058/03_058.png,058_forg/03_0110058.PNG,true,true,true,0.9999999971583546,0.43611094158048164
058/06_058.png,058_forg/02_0125058.PNG,true,true,true,0.9998467199447415,0.4502777714488624
058/01_058.png,058_forg/03_0125058.PNG,true,false,false,0.9998775645199142,0.5317518204852374
058/04_058.png,058_forg/02_0125058.PNG,true,true,true,0.999834935656946,0.4288552501069612
058/03_058.png,058_forg/02_0109058.PNG,true,true,true,0.9999983517015247,0.39946938928112
058/06_058.png,058_forg/03_0109058.PNG,true,true,true,0.999999528096631,0.4601341085660143
058/01_058.png,058_forg/03_0110058.PNG,true,true,true,0.9999999966606652,0.40263046436288474
058/04_058.png,058_forg/03_0109058.PNG,true,true,true,0.9999994918108528,0.43842273207237975
058/03_058.png,058_forg/02_0110058.PNG,true,false,false,0.9993281579973223,0.5284309458659081
058/06_058.png,058_forg/01_0125058.PNG,true,true,true,0.9997576742976523,0.44067529739962363
058/01_058.png,058_forg/02_0109058.PNG,true,true,true,0.9999980630132486,0.36649101957217384
058/04_058.png,058_forg/01_0125058.PNG,true,true,true,0.9997390456503921,0.41857740043890845
058/03_058.png,058_forg/01_0110058.PNG,true,true,true,0.9998997421060933,0.4619253310404569
058/04_058.png,058_forg/01_0109058.PNG,true,true,true,0.9997157006045974,0.4101910249969228
058/01_058.png,058_forg/02_0110058.PNG,true,false,false,0.9992105820983471,0.5039938507998228
058/12_058.png,058_forg/01_0109058.PNG,true,true,true,0.9998251715078725,0.44615344072371715
058/03_058.png,058_forg/04_0110058.PNG,true,true,true,0.9999971561407339,0.4237762577479097
058/04_058.png,058_forg/03_0125058.PNG,true,false,false,0.9998446776576869,0.5893927016326026
058/01_058.png,058_forg/01_0110058.PNG,true,true,true,0.9998821846521013,0.43308438543184163
058/12_058.png,058_forg/03_0125058.PNG,true,false,false,0.9999044900466605,0.600704805203978
058/03_058.png,058_forg/04_0109058.PNG,true,true,true,0.9998224222350909,0.4349353764840973
058/04_058.png,058_forg/03_0110058.PNG,true,true,true,0.9999999957635535,0.4591385634297651
058/01_058.png,058_forg/04_0110058.PNG,true,true,true,0.9999966580588102,0.38896938383195706
058/12_058.png,058_forg/03_0110058.PNG,true,false,false,0.9999999973951037,0.500011159088342
058/08_058.png,058_forg/02_0125058.PNG,true,true,true,0.9998662258420761,0.4091429407291394
058/04_058.png,058_forg/02_0109058.PNG,true,true,true,0.9999975426481092,0.42743297697390686
058/01_058.png,058_forg/04_0109058.PNG,true,true,true,0.9997913271262101,0.40539456131588414
058/08_058.png,058_forg/03_0109058.PNG,true,true,true,0.999999588157455,0.42053119611890083
058/12_058.png,058_forg/02_0109058.PNG,true,true,true,0.9999984890277622,0.46366718861826467
058/04_058.png,058_forg/02_0110058.PNG,true,false,false,0.9989987193930698,0.5618000272656355
058/07_058.png,058/01_058.png,false,false,true,0.6835415578196907,0.9679584321450384
058/08_058.png,058_forg/01_0125058.PNG,true,true,true,0.9998395288699988,0.4522401058944872
058/12_058.png,058_forg/02_0110058.PNG,true,false,false,0.9993840974106695,0.581741065033783
058/04_058.png,058_forg/01_0110058.PNG,true,true,true,0.9998505383129669,0.49100019747638557
058/07_058.png,058/06_058.png,false,false,true,0.779535104135077,0.9901691786296839
058/09_058.png,058/02_058.png,false,false,true,0.7224679713184103,0.9654584829308284
058/12_058.png,058_forg/01_0110058.PNG,true,false,false,0.9999080942310337,0.5214495608103418
058/04_058.png,058_forg/04_0110058.PNG,true,true,true,0.9999957602507813,0.4452795047546528
058/07_058.png,058/04_058.png,false,false,true,0.8272779265849716,0.9862183653848187
058/09_058.png,058/07_058.png,false,false,true,0.8451894702208366,0.9996149288001753
058/12_058.png,058_forg/04_0110058.PNG,true,true,true,0.9999973930735899,0.4891070057210973
058/04_058.png,058_forg/04_0109058.PNG,true,true,true,0.9997352822926686,0.4686978137249374
058/07_058.png,058/12_058.png,false,false,true,0.406722817166596,0.9572865212166364
058/09_058.png,058/11_058.png,false,false,true,0.495250018723055,0.9614077421354399
058/12_058.png,058_forg/04_0109058.PNG,true,true,true,0.9998372145520485,0.4952025537754337
058/03_058.png,058/10_058.png,false,false,true,0.8949311194350003,0.9761613064882906
058/07_058.png,058/08_058.png,false,false,true,0.6919762131296106,0.9788466054054442
058/09_058.png,058/05_058.png,false,false,true,0.5539724194731278,0.9701791153312403
058/12_058.png,058_forg/02_0125058.PNG,true,true,true,0.9998984991687525,0.4604613225106349
058/03_058.png,058/01_058.png,false,false,true,0.7820739314577569,0.9912414869722834
058/11_058.png,058/09_058.png,false,false,true,0.9247451882265789,0.9614077421354399
058/09_058.png,058/03_058.png,false,false,true,0.49874118120019695,0.9592811551968292
058/12_058.png,058_forg/03_0109058.PNG,true,true,true,0.9999996875257794,0.4743909442599809
058/03_058.png,058/06_058.png,false,false,true,0.8545393938077883,0.9855531111954247
058/11_058.png,058/02_058.png,false,false,true,0.8205823590267405,0.9895871017677021
058/09_058.png,058/10_058.png,false,false,true,0.8293342472091688,0.9966123921357058
058/12_058.png,058_forg/01_0125058.PNG,true,true,true,0.9998395288699988,0.4522401058944872
058/03_058.png,058/04_058.png,false,false,true,0.8883656487536024,0.9819827227996427
058/11_058.png,058/07_058.png,false,false,true,0.9055883023714351,0.9655842715409124
058/09_058.png,058/01_058.png,false,false,true,0.6718532233187985,0.9669930514488377
058/08_058.png,058_forg/01_0109058.PNG,true,true,true,0.9997695882024135,0.3905480667306767
058/03_058.png,058/12_058.png,false,false,true,0.5324961640436764,0.9936265465591815
058/11_058.png,058/05_058.png,false,false,true,0.6857437698772261,0.998517124845556
058/09_058.png,058/06_058.png,false,false,true,0.770200311424795,0.9897598553791416
058/08_058.png,058_forg/03_0125058.PNG,true,false,false,0.9998741212269077,0.5696022153378368
058/03_058.png,058/08_058.png,false,false,true,0.7886942561287712,0.9922624671308143
058/11_058.png,058/03_058.png,false,false,true,0.636111439427671,0.9998495055709671
058/09_058.png,058/04_058.png,false,false,true,0.8194965485892329,0.9866100784746473
058/08_058.png,058_forg/03_0110058.PNG,true,true,true,0.9999999965667401,0.44376786835323717
058/10_058.png,058/09_058.png,false,false,true,0.8873853435200154,0.9966123921357058
058/11_058.png,058/10_058.png,false,false,true,0.8951515789137271,0.9776209199523691
058/09_058.png,058/12_058.png,false,false,true,0.3938764823343942,0.950726528188948
058/08_058.png,058_forg/02_0109058.PNG,true,true,true,0.9999980085357862,0.4090496511584351
058/10_058.png,058/02_058.png,false,false,true,0.7457300310237143,0.9826114227980786
058/11_058.png,058/01_058.png,false,false,true,0.7824736340692189,0.9914392118896481
058/09_058.png,058/08_058.png,false,false,true,0.6804537739643788,0.9777079095181748
058/08_058.png,058_forg/02_0110058.PNG,true,false,false,0.9991883970399075,0.5430646737771784
058/10_058.png,058/07_058.png,false,false,true,0.860156344566167,0.9966318506446703
058/11_058.png,058/06_058.png,false,false,true,0.8548308273835843,0.9866072388542128
058/02_058.png,058/09_058.png,false,false,true,0.9063805419408753,0.9654584829308284
058/08_058.png,058_forg/01_0110058.PNG,true,true,true,0.9998788712768413,0.4734034192098189
058/11_058.png,058/04_058.png,false,false,true,0.8885981457099349,0.9829167053261633
058/10_058.png,058/11_058.png,false,false,true,0.5250364881268739,0.9776209199523691
058/02_058.png,058/07_058.png,false,false,true,0.8831395171115684,0.966129444578448
058/08_058.png,058_forg/04_0110058.PNG,true,true,true,0.9999965640607968,0.4303398741566205
058/10_058.png,058/05_058.png,false,false,true,0.5832099491043379,0.9847232178965452
058/11_058.png,058/12_058.png,false,false,true,0.4226715269151066,0.9645435313767895
058/02_058.png,058/11_058.png,false,false,true,0.5759435660152732,0.9895871017677021
058/08_058.png,058_forg/04_0109058.PNG,true,true,true,0.9997854590711929,0.44798445453377767
058/10_058.png,058/03_058.png,false,false,true,0.636111439427671,0.9998495055709671
058/11_058.png,058/08_058.png,false,false,true,0.7890850710914326,0.9929032112379617
058/02_058.png,058/05_058.png,false,false,true,0.6322491628074489,0.9946533073847176
058/08_058.png,058/11_058.png,false,false,true,0.5873656879085964,0.9929032112379617
058/10_058.png,058/01_058.png,false,false,true,0.6975818707319255,0.9833881550739696
058/05_058.png,058/09_058.png,false,false,true,0.9212264859657959,0.9701791153312403
058/02_058.png,058/03_058.png,false,false,true,0.5793506949588573,0.9895986969374615
058/08_058.png,058/05_058.png,false,false,true,0.6430944444393119,0.9977430061332839
058/10_058.png,058/06_058.png,false,false,true,0.7906210298227023,0.9975284166716172
058/05_058.png,058/02_058.png,false,false,true,0.8131772194615219,0.9946533073847176
058/02_058.png,058/10_058.png,false,false,true,0.8705758597355874,0.9826114227980786
058/08_058.png,058/03_058.png,false,false,true,0.5907462560702963,0.9922624671308143
058/10_058.png,058/04_058.png,false,false,true,0.836466766533674,0.9953125430165621
058/05_058.png,058/07_058.png,false,false,true,0.9012695100913056,0.9730891148243219
058/02_058.png,058/01_058.png,false,false,true,0.7391822338143983,0.9995992334641891
058/08_058.png,058/10_058.png,false,false,true,0.8757736728173796,0.9905476041088997
058/10_058.png,058/12_058.png,false,false,true,0.4226715269151066,0.9645435313767895
058/05_058.png,058/11_058.png,false,false,true,0.6212956572169693,0.998517124845556
058/02_058.png,058/06_058.png,false,false,true,0.8226763554491585,0.9924904063490659
058/08_058.png,058/01_058.png,false,false,true,0.7481302955897041,0.9986982915910386
058/10_058.png,058/08_058.png,false,false,true,0.7058033702988303,0.9905476041088997
058/05_058.png,058/03_058.png,false,false,true,0.6245759080424899,0.9980767142825686
058/02_058.png,058/04_058.png,false,false,true,0.8627219316686606,0.9942287397820598
058/05_058.png,058/10_058.png,false,false,true,0.8904131400069583,0.9847232178965452
058/08_058.png,058/06_058.png,false,false,true,0.8294209556857863,0.9975703051839099
058/01_058.png,058/09_058.png,false,false,true,0.9125281034118857,0.9669930514488377
058/02_058.png,058/12_058.png,false,false,true,0.4735490321564901,0.9689950788875903
058/01_058.png,058/02_058.png,false,false,true,0.795200173300037,0.9995992334641891
058/05_058.png,058/01_058.png,false,false,true,0.7739289312965792,0.9963253595196254
058/08_058.png,058/04_058.png,false,false,true,0.8713293720334719,0.9946770152115639
058/02_058.png,058/08_058.png,false,false,true,0.7466835100327209,0.9977682340980472
058/01_058.png,058/07_058.png,false,false,true,0.8485784064533675,0.9930341465505471
058/05_058.png,058/06_058.png,false,false,true,0.8485784064533675,0.9930341465505471
058/08_058.png,058/12_058.png,false,false,true,0.4852642317801638,0.9772939232782314
058/07_058.png,058/09_058.png,false,false,true,0.8806493326208965,0.9996149288001753
058/05_058.png,058/04_058.png,false,false,true,0.8836020475355264,0.9909129718124232
058/01_058.png,058/11_058.png,false,false,true,0.6212956572169693,0.998517124845556
065/06_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999705616734604,0.40297691511892775
058/07_058.png,058/02_058.png,false,false,true,0.7330697428540097,0.966129444578448
058/05_058.png,058/12_058.png,false,false,true,0.4921950337413526,0.9725051436148274
058/01_058.png,058/05_058.png,false,false,true,0.6494353729866573,0.9963253595196254
065/06_065.png,065_forg/02_0206065.PNG,true,false,false,0.9960670144593651,0.7825054711872408
058/07_058.png,058/11_058.png,false,false,true,0.5086281776821799,0.9655842715409124
058/05_058.png,058/08_058.png,false,false,true,0.7807273168181657,0.9977430061332839
058/01_058.png,058/03_058.png,false,false,true,0.5974349794845456,0.9912414869722834
065/06_065.png,065_forg/01_0206065.PNG,true,false,false,0.9984980606378399,0.7140668296031935
058/07_058.png,058/05_058.png,false,false,true,0.5671544596613339,0.9730891148243219
058/03_058.png,058/09_058.png,false,false,true,0.9245817277821715,0.9592811551968292
058/01_058.png,058/10_058.png,false,false,true,0.8787600573285845,0.9833881550739696
065/06_065.png,065_forg/03_0118065.PNG,true,true,true,0.9999120851676533,0.41116489928506356
058/07_058.png,058/03_058.png,false,false,true,0.5121180233413399,0.9635009603752066
058/03_058.png,058/02_058.png,false,false,true,0.8202366111864025,0.9895986969374615
058/01_058.png,058/06_058.png,false,false,true,0.8333095439643519,0.9934054672475884
065/06_065.png,065_forg/04_0206065.PNG,true,false,false,0.9980173972500267,0.7096381072545889
058/07_058.png,058/10_058.png,false,false,true,0.8367759986619462,0.9966318506446703
058/03_058.png,058/07_058.png,false,false,true,0.9053874886471122,0.9635009603752066
058/01_058.png,058/04_058.png,false,false,true,0.8713293720334719,0.9946770152115639
065/06_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999663202519727,0.401546559060601
065/09_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999504982534455,0.38728523221861355
058/03_058.png,058/11_058.png,false,false,true,0.6323273084602524,0.9998495055709671
058/01_058.png,058/12_058.png,false,false,true,0.4921950337413526,0.9725051436148274
065/06_065.png,065_forg/02_0118065.PNG,true,false,false,0.9986885039455218,0.6203562053963123
065/09_065.png,065_forg/02_0206065.PNG,true,false,false,0.9934040729250306,0.8244623806093458
058/03_058.png,058/05_058.png,false,false,true,0.6852378772472564,0.9980767142825686
058/01_058.png,058/08_058.png,false,false,true,0.7605472424190416,0.9986982915910386
065/06_065.png,065_forg/03_0206065.PNG,true,true,true,0.999699100630015,0.4966294176097948
065/09_065.png,065_forg/01_0206065.PNG,true,false,false,0.9974769598350058,0.7469900148349796
065/04_065.png,065/05_065.png,false,false,true,0.5703096612160594,0.9962317638335315
058/06_058.png,058/09_058.png,false,false,true,0.8985329986904609,0.9897598553791416
065/01_065.png,065_forg/04_0118065.PNG,true,false,false,0.9999736107688507,0.5146486404852478
065/09_065.png,065_forg/03_0118065.PNG,true,true,true,0.9998521735159608,0.38739104125330076
065/04_065.png,065/03_065.png,false,false,true,0.4927748311811984,0.9678479542960232
065/09_065.png,065_forg/04_0206065.PNG,true,false,false,0.9966706047188151,0.7430352312713215
065/01_065.png,065_forg/02_0206065.PNG,true,false,false,0.9964729501319579,0.7630075099162148
058/06_058.png,058/02_058.png,false,false,true,0.767221676959352,0.9924904063490659
065/09_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999433662939673,0.38852297653558115
065/04_065.png,065/08_065.png,false,false,true,0.7564364408330514,0.9544610307679543
065/01_065.png,065_forg/01_0206065.PNG,true,false,false,0.9986534203254042,0.7261868358601834
058/06_058.png,058/07_058.png,false,false,true,0.8736154695361236,0.9901691786296839
065/09_065.png,065_forg/02_0118065.PNG,true,false,false,0.9977965912416715,0.640234451235972
065/04_065.png,065/12_065.png,false,false,true,0.7939419846657504,0.9649770946129772
065/01_065.png,065_forg/03_0118065.PNG,true,true,true,0.9998646354866828,0.45658815596219765
058/06_058.png,058/11_058.png,false,false,true,0.5540262406042081,0.9866072388542128
065/09_065.png,065_forg/03_0206065.PNG,true,false,false,0.9994941190355542,0.5019098149265784
065/04_065.png,065/09_065.png,false,false,true,0.9285659671975555,0.9253214085883846
058/06_058.png,058/05_058.png,false,false,true,0.6112778371637819,0.9930341465505471
065/01_065.png,065_forg/04_0206065.PNG,true,false,false,0.9982223871028836,0.7327394793292756
065/02_065.png,065_forg/04_0118065.PNG,true,true,true,0.999979323623605,0.3478858036768043
065/04_065.png,065/02_065.png,false,false,true,0.13758999888282347,0.8632211991263848
058/06_058.png,058/03_058.png,false,false,true,0.5574741736168439,0.9855531111954247
065/01_065.png,065_forg/01_0118065.PNG,true,false,false,0.9999698086423151,0.5098354671581707
065/02_065.png,065_forg/02_0206065.PNG,true,true,true,0.997234405194853,0.46848147073685814
058/06_058.png,058/10_058.png,false,false,true,0.8601899813549474,0.9975284166716172
065/04_065.png,065/11_065.png,false,false,true,0.6741775895094807,0.9842589754059725
065/01_065.png,065_forg/02_0118065.PNG,true,false,false,0.9988241869315602,0.6759242679401397
065/02_065.png,065_forg/01_0206065.PNG,true,true,true,0.9989446320775813,0.44732094403837896
058/06_058.png,058/01_058.png,false,false,true,0.7216239774150537,0.9934054672475884
065/04_065.png,065/07_065.png,false,false,true,0.3008715428184121,0.9684524733444253
065/01_065.png,065_forg/03_0206065.PNG,true,false,false,0.9997302591667422,0.5746562548570376
065/02_065.png,065_forg/03_0118065.PNG,true,true,true,0.9999382508444866,0.3864349644284608
065/04_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999724871450528,0.47706250709595394
058/06_058.png,058/04_058.png,false,false,true,0.8518130802118671,0.9991424808265055
065/04_065.png,065/10_065.png,false,false,true,0.5549033183151729,0.9965312024945988
065/02_065.png,065_forg/04_0206065.PNG,true,true,true,0.9986066841843686,0.4724959787823035
065/04_065.png,065_forg/02_0206065.PNG,true,false,false,0.9963233238458111,0.7936584015051246
058/06_058.png,058/12_058.png,false,false,true,0.4513806309039828,0.9715367777964246
065/05_065.png,065/06_065.png,false,false,true,0.5699751255057316,0.997929958204914
065/02_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999763446009337,0.33660564492596273
065/04_065.png,065_forg/01_0206065.PNG,true,false,false,0.9976891927324119,0.795713164533143
058/06_058.png,058/08_058.png,false,false,true,0.7294453699994825,0.9975703051839099
065/05_065.png,065/01_065.png,false,false,true,0.37934068968760853,0.9760657542089906
065/02_065.png,065_forg/02_0118065.PNG,true,true,true,0.9990785027195569,0.4477669157952653
065/04_065.png,065_forg/03_0118065.PNG,true,true,true,0.9999178351740928,0.4887289146557866
058/04_058.png,058/09_058.png,false,false,true,0.891576784251531,0.9866100784746473
065/05_065.png,065/04_065.png,false,false,true,0.47097606780598117,0.9962317638335315
065/02_065.png,065_forg/03_0206065.PNG,true,true,true,0.9997886426925612,0.35221156620498106
058/04_058.png,058/02_058.png,false,false,true,0.753730644350142,0.9942287397820598
065/04_065.png,065_forg/04_0206065.PNG,true,false,false,0.998146836528985,0.7410132737725665
065/05_065.png,065/03_065.png,false,false,true,0.47689777509666936,0.971460088935703
065/11_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999677331318216,0.4196333030705952
058/04_058.png,058/07_058.png,false,false,true,0.8652073168995915,0.9862183653848187
065/04_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999685231633569,0.47431233071001533
065/05_065.png,065/08_065.png,false,false,true,0.7445338745580963,0.9741430924130076
065/11_065.png,065_forg/02_0206065.PNG,true,false,false,0.9956907392859632,0.8101802634060153
058/04_058.png,058/11_058.png,false,false,true,0.535657352824203,0.9829167053261633
065/04_065.png,065_forg/02_0118065.PNG,true,false,false,0.9987741832949948,0.6670537336194732
065/05_065.png,065/12_065.png,false,false,true,0.7833473081116648,0.9828749207939225
058/04_058.png,058/05_058.png,false,false,true,0.5935369633373846,0.9909129718124232
065/11_065.png,065_forg/01_0206065.PNG,true,false,false,0.9983539825078082,0.7411831877794056
065/04_065.png,065_forg/03_0206065.PNG,true,false,false,0.9997187768192896,0.5568438299846112
065/05_065.png,065/09_065.png,false,false,true,0.9242325607247756,0.9523644307155351
065/11_065.png,065_forg/03_0118065.PNG,true,false,false,0.6389527295800603,0.9964504700788818
058/04_058.png,058/03_058.png,false,false,true,0.6389527295800603,0.9964504700788818
065/05_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999706813605586,0.4527028151710506
065/05_065.png,065/02_065.png,false,false,true,0.1302189230740255,0.8234553733697286
065/11_065.png,065_forg/04_0206065.PNG,true,false,false,0.9978273093111408,0.7362816184022902
065/05_065.png,065_forg/02_0206065.PNG,true,false,false,0.9960829463108227,0.807047782407894
058/04_058.png,058/10_058.png,false,false,true,0.8510409323954098,0.9953125430165621
065/05_065.png,065/11_065.png,false,false,true,0.6600616659392063,0.9957558706234249
065/11_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999630842293578,0.41903653705680344
065/05_065.png,065_forg/01_0206065.PNG,true,false,false,0.9985041588138261,0.7466034045441723
058/04_058.png,058/01_058.png,false,false,true,0.7065011870989057,0.9946770152115639
065/05_065.png,065/07_065.png,false,false,true,0.2876708515657451,0.9453986078666112
065/11_065.png,065_forg/02_0118065.PNG,true,false,false,0.9986938292728463,0.6597434475396025
065/05_065.png,065_forg/03_0118065.PNG,true,true,true,0.999912442581256,0.4609994513878039
058/04_058.png,058/06_058.png,false,false,true,0.7975925289153434,0.9991424808265055
065/05_065.png,065/10_065.png,false,false,true,0.5391522937835679,0.9980688550900401
065/11_065.png,065_forg/03_0206065.PNG,true,false,false,0.999670198039459,0.5190267816553664
065/05_065.png,065_forg/04_0206065.PNG,true,false,false,0.9980254422170672,0.7430173713107111
058/04_058.png,058/12_058.png,false,false,true,0.9980254422170672,0.7430173713107111
065/03_065.png,065/06_065.png,false,false,true,0.5907718989948685,0.9811573459471935
065/07_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999753996727478,0.4728730912831994
058/04_058.png,058/08_058.png,false,false,true,0.7145794194570352,0.9973998969838218
065/05_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999664572147835,0.45110865702978775
065/03_065.png,065/01_065.png,false,false,true,0.39964609650116284,0.9489625233396402
065/07_065.png,065_forg/02_0206065.PNG,true,false,false,0.9967112685572713,0.683357254064456
058/12_058.png,058/09_058.png,false,false,true,0.930427966115552,0.950726528188948
065/05_065.png,065_forg/02_0118065.PNG,true,false,false,0.9986938292728463,0.6597434475396025
065/03_065.png,065/04_065.png,false,false,true,0.492295916873666,0.9678479542960232
065/07_065.png,065_forg/01_0206065.PNG,true,false,false,0.9987445914794655,0.6511216911895689
065/05_065.png,065_forg/03_0206065.PNG,true,false,false,0.9997003239484075,0.5430194910806805
058/12_058.png,058/02_058.png,false,false,true,0.8327079100899695,0.9689950788875903
065/03_065.png,065/05_065.png,false,false,true,0.5756521952116085,0.971460088935703
065/07_065.png,065_forg/03_0118065.PNG,true,true,true,0.9999265326978306,0.4978977082636072
058/12_058.png,058/07_058.png,false,false,true,0.9125809372484172,0.9572865212166364
065/03_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999730813699135,0.26710560993249655
065/03_065.png,065/08_065.png,false,false,true,0.7604368740041787,0.976255649388072
058/12_058.png,058/11_058.png,false,false,true,0.6765768069898876,0.9677869562815093
065/03_065.png,065_forg/02_0206065.PNG,true,false,false,0.9964024494455113,0.6587885272377906
065/07_065.png,065_forg/04_0206065.PNG,true,false,false,0.998186789805284,0.5822418121499003
065/03_065.png,065/12_065.png,false,false,true,0.7974913198764857,0.9512325035744332
058/12_058.png,058/05_058.png,false,false,true,0.7258800541660637,0.9635395255653805
065/07_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999718553087742,0.46588018440309326
065/03_065.png,065_forg/01_0206065.PNG,true,false,false,0.998626443390385,0.5803966804573922
065/03_065.png,065/09_065.png,false,false,true,0.9300008775130311,0.9248882799073543
058/12_058.png,058/03_058.png,false,false,true,0.655469623977363,0.9936265465591815
065/07_065.png,065_forg/02_0118065.PNG,true,false,false,0.998903808899745,0.6184399732850234
065/03_065.png,065_forg/03_0118065.PNG,true,true,true,0.9999196096817374,0.2839091449598731
065/03_065.png,065/02_065.png,false,false,true,0.140201547600967,0.864043199484141
065/07_065.png,065_forg/03_0206065.PNG,true,false,false,0.9997485405237722,0.5153144967780784
058/12_058.png,058/10_058.png,false,false,true,0.9028342737853339,0.9645435313767895
065/03_065.png,065_forg/04_0206065.PNG,true,false,false,0.998186789805284,0.5822418121499003
065/03_065.png,065/11_065.png,false,false,true,0.6789556749909926,0.9703812141942972
065/10_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999706834574545,0.46029230071673455
058/12_058.png,058/01_058.png,false,false,true,0.796536084740136,0.9725051436148274
065/03_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999692029999772,0.26323756746135524
065/03_065.png,065/07_065.png,false,false,true,0.305484481408231,0.940152695545141
065/10_065.png,065_forg/02_0206065.PNG,true,false,false,0.9960832216522955,0.7989370129543077
058/12_058.png,058/06_058.png,false,false,true,0.8650224998485503,0.9715367777964246
065/03_065.png,065_forg/02_0118065.PNG,true,true,true,0.9988006275411864,0.49021645434858613
065/03_065.png,065/10_065.png,false,false,true,0.5602897176656602,0.9740488529313746
065/10_065.png,065_forg/01_0206065.PNG,true,false,false,0.9985042656408748,0.7419295252649014
058/12_058.png,058/04_058.png,false,false,true,0.8967056272307002,0.9637333534396493
065/03_065.png,065_forg/03_0206065.PNG,true,true,true,0.9997248491924594,0.34991728350567136
065/08_065.png,065/06_065.png,false,false,true,0.5319116348630781,0.983836537309013
065/10_065.png,065_forg/03_0118065.PNG,true,true,true,0.9999124488430783,0.4714163392071945
058/12_058.png,058/08_058.png,false,false,true,0.802827812765374,0.9772939232782314
065/08_065.png,065_forg/04_0118065.PNG,true,true,true,0.9999658026449386,0.2986383741058088
065/08_065.png,065/01_065.png,false,false,true,0.34382900769613245,0.9128387817838325
065/10_065.png,065_forg/04_0206065.PNG,true,false,false,0.9980255831645553,0.7437156797372306
058/08_058.png,058/09_058.png,false,false,true,0.9102885695076526,0.9777079095181748
065/08_065.png,065_forg/02_0206065.PNG,true,false,false,0.995434089934047,0.7439947020837018
065/08_065.png,065/04_065.png,false,false,true,0.4328688571543831,0.9544610307679543
065/10_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999664595817988,0.4578783603963745
058/08_058.png,058/02_058.png,false,false,true,0.7906458933710364,0.9977682340980472
065/08_065.png,065_forg/01_0206065.PNG,true,false,false,0.9982556725619866,0.6583229365508775
065/08_065.png,065/05_065.png,false,false,true,0.5546838985336652,0.9980688550900401
065/10_065.png,065_forg/02_0118065.PNG,true,false,false,0.9986939225721005,0.665187670290651
058/08_058.png,058/07_058.png,false,false,true,0.8878977207432044,0.9788466054054442
065/08_065.png,065_forg/03_0118065.PNG,true,true,true,0.9998978738331364,0.3049459754934147
065/08_065.png,065/03_065.png,false,false,true,0.4387087705033571,0.976255649388072
065/10_065.png,065_forg/03_0206065.PNG,true,false,false,0.9997003453757197,0.5445968247062899
065/02_065.png,065/06_065.png,false,false,true,0.652713900707713,0.817345298693873
065/08_065.png,065_forg/04_0206065.PNG,true,false,false,0.9976976147603357,0.6531037127496084
065/06_065.png,065/01_065.png,false,false,true,0.3783818954855796,0.9662348256015153
065/08_065.png,065/12_065.png,false,false,true,0.7560881780583804,0.9880292411016859
065/02_065.png,065/01_065.png,false,false,true,0.4642841170785584,0.9128949068310658
065/08_065.png,065_forg/01_0118065.PNG,true,true,true,0.9999608756152628,0.29810014590916667
065/08_065.png,065/09_065.png,false,false,true,0.9127246049221279,0.9812400441075442
065/06_065.png,065/04_065.png,false,false,true,0.4328688571543831,0.9544610307679543
065/02_065.png,065/04_065.png,false,false,true,0.5579912860409887,0.8632211991263848
065/08_065.png,065_forg/02_0118065.PNG,true,false,false,0.9984768033726005,0.5477447199406624
065/06_065.png,065/05_065.png,false,false,true,0.5536596295577234,0.997929958204914
065/08_065.png,065/02_065.png,false,false,true,0.11375424032853217,0.7467394415213661
065/02_065.png,065/05_065.png,false,false,true,0.6384822804239716,0.8234553733697286
065/08_065.png,065_forg/03_0206065.PNG,true,true,true,0.9996504726175619,0.4048049473270195
065/06_065.png,065/03_065.png,false,false,true,0.4387087705033571,0.976255649388072
065/08_065.png,065/11_065.png,false,false,true,0.6247219893677874,0.9885408992935495
065/02_065.png,065/03_065.png,false,false,true,0.5638409960935392,0.864043199484141
065/12_065.png,065_forg/04_0118065.PNG,true,true,true,0.999962633952931,0.42855316102720925
065/08_065.png,065/07_065.png,false,false,true,0.2571847819107897,0.8774240567205607
065/06_065.png,065/08_065.png,false,false,true,0.7141731269352781,0.9999999999999998
065/02_065.png,065/08_065.png,false,false,true,0.8051672803803102,0.7467394415213661
065/12_065.png,065_forg/02_0206065.PNG,true,false,false,0.9950131067219695,0.8335437822695616
065/06_065.png,065/12_065.png,false,false,true,0.782655036934221,0.9841870841317136
065/08_065.png,065/10_065.png,false,false,true,0.5007502431007399,0.9713137245405735
065/02_065.png,065/12_065.png,false,false,true,0.8367879980188889,0.7290281196212708
065/12_065.png,065_forg/01_0206065.PNG,true,false,false,0.9980943451264909,0.7633147963583599
